INFO   | jvm 1    | 2015/03/02 12:00:49 | Mar 2, 2015 12:00:49 PM: worker #128: ISFIL //urbwsr01.nwie.net/manuals/personallines/policyforms/dwelling fire/DP0003-0177-00.pdf <true> <success> - (CD:0 ms / TD:16 ms)
INFO   | jvm 1    | 2015/03/03 09:29:43 | Mar 3, 2015 9:29:43 AM: worker #101: ISFIL //urbwsr01.nwie.net/manuals/commerciallines/policyforms/general-liability/CG7160-0804-00.pdf <true> <success> - (CD:0 ms / TD:16 ms)
INFO   | jvm 1    | 2015/03/03 09:29:50 | Mar 3, 2015 9:29:50 AM: worker #82: No command from client
INFO   | jvm 1    | 2015/03/03 09:29:52 | Mar 3, 2015 9:29:52 AM: worker #103: READ //urbwsr01.nwie.net\manuals/personallines/marketingmaterials/independent/personalauto/pa/ALO-0183AO PA 2-04-2014.pdf Step Before Creating File Step After Creating File Step Before Creating Decoder Step After Creating Decoder <success> - (CD:0 ms / TD:47 ms)
INFO   | jvm 1    | 2015/03/03 09:29:55 | Mar 3, 2015 9:29:55 AM: worker #98: No command from client
INFO   | jvm 1    | 2015/03/03 09:30:10 | Mar 3, 2015 9:30:10 AM: worker #85: LENGT //urbwsr01.nwie.net\/download/Tools/ECeastContactUs.pdf (508813) <success> - (CD:0 ms / TD:15 ms)
INFO   | jvm 1    | 2015/03/03 09:30:20 | Mar 3, 2015 9:30:20 AM: worker #95: No command from client
INFO   | jvm 1    | 2015/03/03 09:30:21 | Mar 3, 2015 9:30:21 AM: worker #108: READ //urbwsr01.nwie.net/\manuals\Personallines\PolicyForms\Personal Auto\AUM1020FL.pdf Step Before Creating File Step After Creating File Step Before Creating Decoder Step After Creating Decoder <success> - (CD:0 ms / TD:16 ms)
INFO   | jvm 1    | 2015/03/03 09:30:25 | Mar 3, 2015 9:30:25 AM: worker #109: No command from client
INFO   | jvm 1    | 2015/03/03 09:30:29 | Mar 3, 2015 9:30:29 AM: worker #116: LENGT //urbwsr01.nwie.net\manuals/personallines/marketingmaterials/independent/personalauto/mn/ALO-0188AO WY-MN-IN 6-3-2014.pdf (38375) <success> - (CD:0 ms / TD:31 ms)
INFO   | jvm 1    | 2015/03/03 09:30:46 | java.net.SocketException: Connection reset
INFO   | jvm 1    | 2015/03/03 09:30:46 | 	at java.net.SocketInputStream.read(Unknown Source)
INFO   | jvm 1    | 2015/03/03 09:30:46 | 	at java.io.BufferedInputStream.fill(Unknown Source)
INFO   | jvm 1    | 2015/03/03 09:30:46 | 	at java.io.BufferedInputStream.read1(Unknown Source)
INFO   | jvm 1    | 2015/03/03 09:30:46 | 	at java.io.BufferedInputStream.read(Unknown Source)
INFO   | jvm 1    | 2015/03/03 09:30:46 | 	at Worker.getCommand(Worker.java:786)
INFO   | jvm 1    | 2015/03/03 09:30:46 | 	at Worker.handleClient(Worker.java:91)
INFO   | jvm 1    | 2015/03/03 09:30:46 | 	at Worker.run(Worker.java:50)
INFO   | jvm 1    | 2015/03/03 09:30:46 | 	at java.lang.Thread.run(Unknown Source)
INFO   | jvm 1    | 2015/03/03 09:30:46 | Mar 3, 2015 9:30:45 AM: worker #102: No command from client
INFO   | jvm 1    | 2015/03/03 09:30:50 | Mar 3, 2015 9:30:50 AM: worker #117: No command from client
INFO   | jvm 1    | 2015/03/03 09:30:55 | Mar 3, 2015 9:30:55 AM: worker #115: No command from client
INFO   | jvm 1    | 2015/03/03 09:31:20 | Mar 3, 2015 9:31:20 AM: worker #104: No command from client
INFO   | jvm 1    | 2015/03/03 09:31:25 | Mar 3, 2015 9:31:25 AM: worker #107: No command from client
INFO   | jvm 1    | 2015/03/03 09:31:42 | Mar 3, 2015 9:31:42 AM: worker #106: READ //urbwsr01.nwie.net/ClientSoft/Shared/cscb/KS/KShmte01rc082410.lu Step Before Creating File Step After Creating File Step Before Creating Decoder Step After Creating Decoder <success> - (CD:15 ms / TD:94 ms)
INFO   | jvm 1    | 2015/03/03 09:31:46 | Mar 3, 2015 9:31:46 AM: worker #100: LENGT //urbwsr01.nwie.net\/download/Tools/Who Should I Call - IC.pdf (57812) <success> - (CD:0 ms / TD:0 ms)
INFO   | jvm 1    | 2015/03/03 09:31:50 | Mar 3, 2015 9:31:50 AM: worker #114: No command from client
INFO   | jvm 1    | 2015/03/03 09:31:56 | Mar 3, 2015 9:31:55 AM: worker #133: No command from client
INFO   | jvm 1    | 2015/03/03 09:31:58 | Mar 3, 2015 9:31:58 AM: worker #110: LENGT //urbwsr01.nwie.net\manuals/personallines/marketingmaterials/independent/personalauto/generic/ALO-0166AO Allied Rewards 062013.pdf (37990) <success> - (CD:0 ms / TD:16 ms)
INFO   | jvm 1    | 2015/03/03 09:32:20 | Mar 3, 2015 9:32:20 AM: worker #119: No command from client
INFO   | jvm 1    | 2015/03/03 09:32:26 | Mar 3, 2015 9:32:26 AM: worker #113: No command from client
INFO   | jvm 1    | 2015/03/03 09:32:38 | Mar 3, 2015 9:32:37 AM: worker #105: LENGT //urbwsr01.nwie.net\manuals/personallines/marketingmaterials/independent/personalauto/fl/ALO-0186AO FL 2-6-2014.pdf (37135) <success> - (CD:0 ms / TD:0 ms)
INFO   | jvm 1    | 2015/03/03 09:32:47 | Mar 3, 2015 9:32:47 AM: worker #128: LENGT //urbwsr01.nwie.net\manuals/personallines/marketingmaterials/independent/personalauto/generic/ALO-0166AO Allied Rewards 062013.pdf (37990) <success> - (CD:0 ms / TD:0 ms)
INFO   | jvm 1    | 2015/03/03 09:32:50 | Mar 3, 2015 9:32:50 AM: worker #127: No command from client
INFO   | jvm 1    | 2015/03/03 09:32:56 | Mar 3, 2015 9:32:56 AM: worker #121: No command from client
INFO   | jvm 1    | 2015/03/03 09:33:07 | Mar 3, 2015 9:33:07 AM: worker #112: ISFIL //urbwsr01.nwie.net/manuals/commerciallines/policyforms/general-liability/CG7056-1009-00.pdf <true> <success> - (CD:0 ms / TD:0 ms)
INFO   | jvm 1    | 2015/03/03 09:33:20 | Mar 3, 2015 9:33:20 AM: worker #120: No command from client
INFO   | jvm 1    | 2015/03/03 09:33:26 | Mar 3, 2015 9:33:26 AM: worker #118: No command from client
INFO   | jvm 1    | 2015/03/03 09:33:31 | Mar 3, 2015 9:33:31 AM: worker #111: EXIST //urbwsr01.nwie.net/manuals/Personallines/PolicyForms/Homeowners/12601-0104-00.PDF <true> <success> - (CD:0 ms / TD:156 ms)
INFO   | jvm 1    | 2015/03/03 09:33:50 | Mar 3, 2015 9:33:50 AM: worker #126: No command from client
INFO   | jvm 1    | 2015/03/03 09:33:56 | Mar 3, 2015 9:33:56 AM: worker #124: No command from client
INFO   | jvm 1    | 2015/03/03 09:33:58 | Mar 3, 2015 9:33:58 AM: worker #125: EXIST //urbwsr01.nwie.net/manuals/commerciallines/policyforms/important notice/IN7048-0101-01.pdf <true> <success> - (CD:0 ms / TD:0 ms)
INFO   | jvm 1    | 2015/03/03 09:34:12 | Mar 3, 2015 9:34:12 AM: worker #122: LENGT //urbwsr01.nwie.net\/download/Forms/Claims-how to file a Claim.pdf (22865) <success> - (CD:15 ms / TD:31 ms)
INFO   | jvm 1    | 2015/03/03 09:34:16 | Mar 3, 2015 9:34:16 AM: worker #135: ISFIL //urbwsr01.nwie.net/manuals/commerciallines/policyforms/comlumbrella/UMB0001-0309-00.pdf <true> <success> - (CD:0 ms / TD:15 ms)
INFO   | jvm 1    | 2015/03/03 09:34:20 | Mar 3, 2015 9:34:20 AM: worker #142: No command from client
INFO   | jvm 1    | 2015/03/03 09:34:26 | Mar 3, 2015 9:34:26 AM: worker #132: No command from client
INFO   | jvm 1    | 2015/03/03 09:34:50 | Mar 3, 2015 9:34:50 AM: worker #137: No command from client
INFO   | jvm 1    | 2015/03/03 09:34:56 | Mar 3, 2015 9:34:56 AM: worker #123: No command from client
INFO   | jvm 1    | 2015/03/03 09:35:00 | Mar 3, 2015 9:35:00 AM: worker #131: LENGT //urbwsr01.nwie.net/\manuals\Personallines\PolicyForms\Recreational Vehicle\FCRA - Nationwide.pdf (4537) <success> - (CD:0 ms / TD:16 ms)
INFO   | jvm 1    | 2015/03/03 09:35:00 | Mar 3, 2015 9:35:00 AM: worker #129: LENGT //urbwsr01.nwie.net/\manuals\Personallines\PolicyForms\Recreational Vehicle\16500 (01-12).pdf (170139) <success> - (CD:0 ms / TD:0 ms)
INFO   | jvm 1    | 2015/03/03 09:35:20 | Mar 3, 2015 9:35:20 AM: worker #146: No command from client
INFO   | jvm 1    | 2015/03/03 09:35:26 | Mar 3, 2015 9:35:26 AM: worker #138: No command from client
INFO   | jvm 1    | 2015/03/03 09:35:27 | java.net.SocketException: Connection reset
INFO   | jvm 1    | 2015/03/03 09:35:27 | 	at java.net.SocketInputStream.read(Unknown Source)
INFO   | jvm 1    | 2015/03/03 09:35:27 | 	at java.io.BufferedInputStream.fill(Unknown Source)
INFO   | jvm 1    | 2015/03/03 09:35:27 | 	at java.io.BufferedInputStream.read1(Unknown Source)
INFO   | jvm 1    | 2015/03/03 09:35:27 | 	at java.io.BufferedInputStream.read(Unknown Source)
INFO   | jvm 1    | 2015/03/03 09:35:27 | 	at Worker.getCommand(Worker.java:786)
INFO   | jvm 1    | 2015/03/03 09:35:27 | 	at Worker.handleClient(Worker.java:91)
INFO   | jvm 1    | 2015/03/03 09:35:27 | 	at Worker.run(Worker.java:50)
INFO   | jvm 1    | 2015/03/03 09:35:27 | 	at java.lang.Thread.run(Unknown Source)
INFO   | jvm 1    | 2015/03/03 09:35:27 | Mar 3, 2015 9:35:27 AM: worker #141: No command from client
INFO   | jvm 1    | 2015/03/03 09:35:29 | Mar 3, 2015 9:35:29 AM: worker #130: LENGT //urbwsr01.nwie.net/\manuals\Personallines\eManual\CreditReportAdvisoryIA,IN,MN,NV,TN,VA-Allied.pdf (6103) <success> - (CD:0 ms / TD:15 ms)
INFO   | jvm 1    | 2015/03/03 09:35:30 | Mar 3, 2015 9:35:29 AM: worker #134: LENGT //urbwsr01.nwie.net/\manuals\Personallines\eManual\14747IA.pdf (6750) <success> - (CD:0 ms / TD:0 ms)
INFO   | jvm 1    | 2015/03/03 09:35:30 | Mar 3, 2015 9:35:30 AM: worker #148: LENGT //urbwsr01.nwie.net/\manuals\Personallines\eManual\MeritRatingAdvisory-Allied.pdf (6957) <success> - (CD:0 ms / TD:16 ms)
INFO   | jvm 1    | 2015/03/03 09:35:40 | Mar 3, 2015 9:35:40 AM: worker #139: READ //urbwsr01.nwie.net/\manuals\Personallines\eManual\FCRAAdvisory-Allied.pdf Step Before Creating File Step After Creating File Step Before Creating Decoder Step After Creating Decoder <success> - (CD:0 ms / TD:15 ms)
INFO   | jvm 1    | 2015/03/03 09:35:40 | Mar 3, 2015 9:35:40 AM: worker #151: LENGT //urbwsr01.nwie.net/\manuals\Personallines\eManual\FCRAAdvisory-Allied.pdf (5874) <success> - (CD:0 ms / TD:0 ms)
INFO   | jvm 1    | 2015/03/03 09:35:41 | Mar 3, 2015 9:35:41 AM: worker #144: LENGT //urbwsr01.nwie.net/\manuals\Personallines\eManual\14747IAAdvisory.pdf (6826) <success> - (CD:0 ms / TD:0 ms)
INFO   | jvm 1    | 2015/03/03 09:35:51 | Mar 3, 2015 9:35:50 AM: worker #136: No command from client
INFO   | jvm 1    | 2015/03/03 09:35:56 | Mar 3, 2015 9:35:56 AM: worker #140: No command from client
INFO   | jvm 1    | 2015/03/03 09:35:58 | Mar 3, 2015 9:35:58 AM: worker #154: ISFIL //urbwsr01.nwie.net/manuals/commerciallines/policyforms/bop-premier/PB1504-1114-00.pdf <true> <success> - (CD:0 ms / TD:0 ms)
INFO   | jvm 1    | 2015/03/03 09:36:21 | Mar 3, 2015 9:36:21 AM: worker #147: No command from client
INFO   | jvm 1    | 2015/03/03 09:36:21 | Mar 3, 2015 9:36:21 AM: worker #160: LENGT //urbwsr01.nwie.net/\manuals\Personallines\eManual\FCRAAdvisory-Allied.pdf (5874) <success> - (CD:0 ms / TD:16 ms)
INFO   | jvm 1    | 2015/03/03 09:36:21 | Mar 3, 2015 9:36:21 AM: worker #153: READ //urbwsr01.nwie.net/\manuals\Personallines\eManual\14747IA.pdf Step Before Creating File Step After Creating File Step Before Creating Decoder Step After Creating Decoder <success> - (CD:0 ms / TD:15 ms)
INFO   | jvm 1    | 2015/03/03 09:36:26 | Mar 3, 2015 9:36:26 AM: worker #145: No command from client
INFO   | jvm 1    | 2015/03/03 09:36:30 | Mar 3, 2015 9:36:28 AM: worker #143: READ //urbwsr01.nwie.net\manuals/personallines/marketingmaterials/exclusive/personalauto/generic/4 Feature Portrait Placemat SA States.REV.pdf Step Before Creating File Step After Creating File Step Before Creating Decoder Step After Creating Decoder <success> - (CD:0 ms / TD:2250 ms)
INFO   | jvm 1    | 2015/03/03 09:36:30 | Mar 3, 2015 9:36:30 AM: worker #150: LENGT //urbwsr01.nwie.net\manuals/personallines/marketingmaterials/exclusive/personalauto/generic/4 Feature Portrait Placemat SA States.REV.pdf (12653146) <success> - (CD:0 ms / TD:0 ms)
INFO   | jvm 1    | 2015/03/03 09:36:49 | Mar 3, 2015 9:36:49 AM: worker #155: READ //urbwsr01.nwie.net/\manuals\Personallines\eManual\MVRGuidelines-Allied.pdf Step Before Creating File Step After Creating File Step Before Creating Decoder Step After Creating Decoder <success> - (CD:0 ms / TD:0 ms)
INFO   | jvm 1    | 2015/03/03 09:36:49 | Mar 3, 2015 9:36:49 AM: worker #163: LENGT //urbwsr01.nwie.net/\manuals\Personallines\PolicyForms\Personal Auto\9741.MN.PIP.pdf (80405) <success> - (CD:0 ms / TD:0 ms)
INFO   | jvm 1    | 2015/03/03 09:36:51 | Mar 3, 2015 9:36:51 AM: worker #152: No command from client
INFO   | jvm 1    | 2015/03/03 09:36:51 | Mar 3, 2015 9:36:51 AM: worker #149: READ //urbwsr01.nwie.net/\manuals\Personallines\PolicyForms\Personal Auto\16500-Allied.pdf Step Before Creating File Step After Creating File Step Before Creating Decoder Step After Creating Decoder <success> - (CD:0 ms / TD:16 ms)
INFO   | jvm 1    | 2015/03/03 09:36:51 | Mar 3, 2015 9:36:51 AM: worker #156: READ //urbwsr01.nwie.net/\manuals\Personallines\eManual\14747-0501-00.pdf Step Before Creating File Step After Creating File Step Before Creating Decoder Step After Creating Decoder <success> - (CD:0 ms / TD:31 ms)
INFO   | jvm 1    | 2015/03/03 09:36:56 | Mar 3, 2015 9:36:56 AM: worker #157: No command from client
INFO   | jvm 1    | 2015/03/03 09:37:21 | Mar 3, 2015 9:37:21 AM: worker #161: No command from client
INFO   | jvm 1    | 2015/03/03 09:37:21 | Mar 3, 2015 9:37:21 AM: worker #158: LENGT //urbwsr01.nwie.net\manuals/personallines/marketingmaterials/independent/personalauto/generic/ALO-0166AO Allied Rewards 062013.pdf (37990) <success> - (CD:0 ms / TD:0 ms)
INFO   | jvm 1    | 2015/03/03 09:37:26 | Mar 3, 2015 9:37:26 AM: worker #159: No command from client
INFO   | jvm 1    | 2015/03/03 09:37:30 | Mar 3, 2015 9:37:30 AM: worker #162: APPEN //urbwsr01.nwie.net/MFIProd/0303request.log Step Before CircularByteBuffer Step After CircularByteBuffer Step Before Creating Decoder Step After Creating Decoder Step Before Creating File Step After Creating File (append) <success> - (CD:0 ms / TD:31 ms)
INFO   | jvm 1    | 2015/03/03 09:37:51 | Mar 3, 2015 9:37:51 AM: worker #167: No command from client
INFO   | jvm 1    | 2015/03/03 09:37:56 | Mar 3, 2015 9:37:56 AM: worker #169: ISFIL //urbwsr01.nwie.net/manuals/Personallines/PolicyForms/Homeowners/12729-1103-00.PDF <true> <success> - (CD:0 ms / TD:0 ms)
INFO   | jvm 1    | 2015/03/03 09:37:56 | Mar 3, 2015 9:37:56 AM: worker #165: ISFIL //urbwsr01.nwie.net/manuals/personallines/policyforms/homeowners/HE285-0207-01.PDF <true> <success> - (CD:0 ms / TD:0 ms)
INFO   | jvm 1    | 2015/03/03 09:37:57 | Mar 3, 2015 9:37:56 AM: worker #173: No command from client
INFO   | jvm 1    | 2015/03/03 09:38:21 | Mar 3, 2015 9:38:21 AM: worker #164: No command from client
INFO   | jvm 1    | 2015/03/03 09:38:27 | Mar 3, 2015 9:38:26 AM: worker #171: No command from client
INFO   | jvm 1    | 2015/03/03 09:38:44 | Mar 3, 2015 9:38:44 AM: worker #174: LENGT //urbwsr01.nwie.net\manuals/personallines/marketingmaterials/independent/personalauto/fl/ALO-0186AO FL 2-6-2014.pdf (37135) <success> - (CD:0 ms / TD:16 ms)
INFO   | jvm 1    | 2015/03/03 09:38:44 | Mar 3, 2015 9:38:44 AM: worker #168: LENGT //urbwsr01.nwie.net\manuals/personallines/marketingmaterials/independent/personalauto/fl/ALO-0186AO FL 2-6-2014.pdf (37135) <success> - (CD:0 ms / TD:0 ms)
INFO   | jvm 1    | 2015/03/03 09:38:51 | Mar 3, 2015 9:38:51 AM: worker #172: No command from client
INFO   | jvm 1    | 2015/03/03 09:38:57 | Mar 3, 2015 9:38:57 AM: worker #176: No command from client
INFO   | jvm 1    | 2015/03/03 09:39:16 | Mar 3, 2015 9:39:16 AM: worker #181: LENGT //urbwsr01.nwie.net/\manuals\Personallines\PolicyForms\Personal Auto\AUM1020FL.pdf (17970) <success> - (CD:0 ms / TD:0 ms)
INFO   | jvm 1    | 2015/03/03 09:39:16 | Mar 3, 2015 9:39:16 AM: worker #188: ISFIL //urbwsr01.nwie.net/manuals/commerciallines/policyforms/bop-premier/PB2007-0411-00.pdf <true> <success> - (CD:0 ms / TD:0 ms)
INFO   | jvm 1    | 2015/03/03 09:39:21 | Mar 3, 2015 9:39:21 AM: worker #177: No command from client
INFO   | jvm 1    | 2015/03/03 09:39:27 | Mar 3, 2015 9:39:27 AM: worker #179: No command from client
INFO   | jvm 1    | 2015/03/03 09:39:37 | Mar 3, 2015 9:39:37 AM: worker #170: LENGT //urbwsr01.nwie.net\manuals/personallines/marketingmaterials/exclusive/personalauto/generic/4 Feature Portrait Placemat SA States.REV.pdf (12653146) <success> - (CD:0 ms / TD:0 ms)
INFO   | jvm 1    | 2015/03/03 09:39:39 | Mar 3, 2015 9:39:37 AM: worker #166: READ //urbwsr01.nwie.net\manuals/personallines/marketingmaterials/exclusive/personalauto/generic/4 Feature Portrait Placemat SA States.REV.pdf Step Before Creating File Step After Creating File Step Before Creating Decoder Step After Creating Decoder <success> - (CD:0 ms / TD:1875 ms)
INFO   | jvm 1    | 2015/03/03 09:39:51 | Mar 3, 2015 9:39:51 AM: worker #178: No command from client
INFO   | jvm 1    | 2015/03/03 09:39:57 | Mar 3, 2015 9:39:57 AM: worker #184: No command from client
INFO   | jvm 1    | 2015/03/03 09:40:09 | java.net.SocketException: Connection reset
INFO   | jvm 1    | 2015/03/03 09:40:09 | 	at java.net.SocketInputStream.read(Unknown Source)
INFO   | jvm 1    | 2015/03/03 09:40:09 | 	at java.io.BufferedInputStream.fill(Unknown Source)
INFO   | jvm 1    | 2015/03/03 09:40:09 | 	at java.io.BufferedInputStream.read1(Unknown Source)
INFO   | jvm 1    | 2015/03/03 09:40:09 | 	at java.io.BufferedInputStream.read(Unknown Source)
INFO   | jvm 1    | 2015/03/03 09:40:09 | 	at Worker.getCommand(Worker.java:786)
INFO   | jvm 1    | 2015/03/03 09:40:09 | 	at Worker.handleClient(Worker.java:91)
INFO   | jvm 1    | 2015/03/03 09:40:09 | 	at Worker.run(Worker.java:50)
INFO   | jvm 1    | 2015/03/03 09:40:09 | 	at java.lang.Thread.run(Unknown Source)
INFO   | jvm 1    | 2015/03/03 09:40:09 | Mar 3, 2015 9:40:09 AM: worker #191: No command from client
INFO   | jvm 1    | 2015/03/03 09:40:12 | Mar 3, 2015 9:40:12 AM: worker #0: LENGT //urbwsr01.nwie.net\manuals/personallines/marketingmaterials/independent/personalauto/va/ALO-0189AO VA 2-4-2014.pdf (39955) <success> - (CD:0 ms / TD:0 ms)
INFO   | jvm 1    | 2015/03/03 09:40:21 | Mar 3, 2015 9:40:21 AM: worker #190: No command from client
INFO   | jvm 1    | 2015/03/03 09:40:27 | Mar 3, 2015 9:40:27 AM: worker #186: No command from client
INFO   | jvm 1    | 2015/03/03 09:40:34 | Mar 3, 2015 9:40:34 AM: worker #175: READ //urbwsr01.nwie.net\manuals/personallines/marketingmaterials/independent/personalauto/generic/ALO-0166AO Allied Rewards 062013.pdf Step Before Creating File Step After Creating File Step Before Creating Decoder Step After Creating Decoder <success> - (CD:0 ms / TD:15 ms)
INFO   | jvm 1    | 2015/03/03 09:40:34 | Mar 3, 2015 9:40:34 AM: worker #193: LENGT //urbwsr01.nwie.net\manuals/personallines/marketingmaterials/independent/personalauto/generic/ALO-0166AO Allied Rewards 062013.pdf (37990) <success> - (CD:0 ms / TD:0 ms)
INFO   | jvm 1    | 2015/03/03 09:40:51 | Mar 3, 2015 9:40:51 AM: worker #183: No command from client
INFO   | jvm 1    | 2015/03/03 09:40:57 | Mar 3, 2015 9:40:57 AM: worker #180: No command from client
INFO   | jvm 1    | 2015/03/03 09:41:03 | Mar 3, 2015 9:41:03 AM: worker #182: READ //urbwsr01.nwie.net\/download/Tools/Who Should I Call - IC.pdf Step Before Creating File Step After Creating File Step Before Creating Decoder Step After Creating Decoder <success> - (CD:0 ms / TD:16 ms)
INFO   | jvm 1    | 2015/03/03 09:41:04 | Mar 3, 2015 9:41:04 AM: worker #192: LENGT //urbwsr01.nwie.net\/download/Tools/Who Should I Call - IC.pdf (57812) <success> - (CD:0 ms / TD:0 ms)
INFO   | jvm 1    | 2015/03/03 09:41:10 | Mar 3, 2015 9:41:10 AM: worker #4: LENGT //urbwsr01.nwie.net\/download/Tools/Who Should I Call - IC.pdf (57812) <success> - (CD:0 ms / TD:0 ms)
INFO   | jvm 1    | 2015/03/03 09:41:13 | Mar 3, 2015 9:41:13 AM: worker #185: LENGT //urbwsr01.nwie.net\/download/Forms/Claims-how to file a Claim.pdf (22865) <success> - (CD:0 ms / TD:15 ms)
INFO   | jvm 1    | 2015/03/03 09:41:21 | Mar 3, 2015 9:41:21 AM: worker #195: No command from client
INFO   | jvm 1    | 2015/03/03 09:41:27 | Mar 3, 2015 9:41:27 AM: worker #187: No command from client
INFO   | jvm 1    | 2015/03/03 09:41:30 | Mar 3, 2015 9:41:30 AM: worker #189: READ //urbwsr01.nwie.net\/download/Tools/Who Should I Call - IC.pdf Step Before Creating File Step After Creating File Step Before Creating Decoder Step After Creating Decoder <success> - (CD:0 ms / TD:32 ms)
INFO   | jvm 1    | 2015/03/03 09:41:33 | Mar 3, 2015 9:41:33 AM: worker #197: LENGT //urbwsr01.nwie.net/\manuals\Personallines\eManual\MVRGuidelines-Allied.pdf (6043) <success> - (CD:16 ms / TD:16 ms)
INFO   | jvm 1    | 2015/03/03 09:41:36 | Mar 3, 2015 9:41:35 AM: worker #196: LENGT //urbwsr01.nwie.net/\manuals\Personallines\eManual\15405.pdf (5817) <success> - (CD:0 ms / TD:0 ms)
INFO   | jvm 1    | 2015/03/03 09:41:36 | Mar 3, 2015 9:41:36 AM: worker #9: LENGT //urbwsr01.nwie.net/\manuals\Personallines\PolicyForms\Personal Auto\16500-Allied.pdf (33220) <success> - (CD:63 ms / TD:63 ms)
INFO   | jvm 1    | 2015/03/03 09:41:51 | Mar 3, 2015 9:41:51 AM: worker #198: No command from client
INFO   | jvm 1    | 2015/03/03 09:41:52 | Mar 3, 2015 9:41:52 AM: worker #6: EXIST //urbwsr01.nwie.net/manuals/commerciallines/policyforms/bop-premier/PB0002-0411-02.pdf <true> <success> - (CD:0 ms / TD:15 ms)
